2152.985	1.081187339612488e-07
2152.997	6.188854432988986e-08
2153.01	4.77675065006921e-09
2153.022	6.267821811420712e-08
2153.034	1.0533339980167294e-07
2153.047	-8.94431692877586e-09
2153.059	-2.8293186691608355e-07
2153.071	-2.5038227613471116e-07
2153.084	-9.356163873259973e-08
2153.096	-1.097061672463174e-07
2153.108	-3.743680076104053e-08
2153.121	1.5058486952367012e-07
2153.133	3.1659590942779304e-09
2153.145	-2.413079014839193e-07
2153.158	-1.8824113150381543e-07
2153.17	2.0647050930343493e-07
2153.183	3.1386485023167955e-07
2153.195	2.538741135253246e-07
2153.208	-3.0241507274471443e-09
2153.22	-1.6767923954584536e-07
2153.232	-1.8261857955881073e-07
2153.244	2.272545690583371e-08
2153.257	1.6350392589426753e-07
2153.269	3.746513239407475e-07
2153.281	-3.817694519087175e-08
2153.296	-2.5846733111159846e-07
2153.306	2.3045243503147934e-07
2153.318	2.3013321650519033e-07
2153.331	-2.3892765936357583e-08
2153.343	-1.6758655810156607e-07
2153.356	8.774226933446123e-08
2153.368	3.4011593458185083e-07
2153.38	-5.4368404353364514e-08
2153.393	-3.878543287279276e-08
2153.405	-7.325923632794796e-08
2153.417	-1.4024034296885e-07
2153.429	-1.6541820543435655e-07
2153.442	-2.763659421085513e-07
2153.454	-1.7671693933602845e-07
2153.467	-9.172618138381107e-08
2153.479	-1.3134394445108475e-07
2153.491	-1.3641547292428292e-07
2153.503	1.3262123721718591e-08
2153.516	8.416822332398084e-08
2153.528	-1.3951634113306051e-08
2153.54	2.4793890591508394e-08
2153.553	1.6897102571791968e-07
2153.565	1.7412949145970656e-07
2153.578	-1.407815112222372e-07
2153.59	-1.2667853644204982e-07
2153.602	5.384956983307815e-08
2153.615	1.1768187361375783e-07
2153.627	-9.823552329780315e-08
2153.639	5.705051755219672e-08
2153.652	1.8513165203701648e-07
2153.664	8.76557703084991e-08
2153.676	-1.8827638626889795e-07
2153.689	-9.916796750964602e-08
2153.701	4.94928593253998e-08
2153.713	-9.841421845268508e-08
2153.726	-4.45311213279902e-08
2153.738	2.409293191539483e-07
2153.751	1.481435420940055e-07
2153.763	-2.475506673012274e-07
2153.775	-1.1687192193595737e-07
2153.787	2.465941840295253e-07
2153.8	7.071900802544103e-08
2153.812	1.9284978880732447e-08
2153.825	2.1781206100262027e-07
2153.837	9.811044884933365e-08
2153.849	-1.67819909010914e-08
2153.862	-2.454204246492533e-08
2153.874	5.1282462954208784e-08
2153.886	1.0051711266610858e-07
2153.899	-7.308817052778587e-08
2153.911	-1.0896284908828418e-07
2153.923	-9.41505339546416e-09
2153.936	3.310678992777439e-07
2153.948	6.301635269436126e-08
2153.96	-2.3501929354393986e-07
2153.973	-1.6302406286912288e-07
2153.985	-7.31425387810827e-08
2153.997	-1.0715434304352331e-07
2154.01	-6.293191488386658e-08
2154.022	2.281420690591343e-07
2154.035	4.318919709396467e-07
2154.047	7.878511786325228e-08
2154.059	2.546614127176587e-08
2154.072	5.4861464376934896e-08
2154.084	-5.5687892096527955e-08
2154.096	-2.585586591756474e-07
2154.109	-1.234403401788416e-07
2154.121	2.994710568509418e-08
2154.133	-1.9702049310890275e-07
2154.146	-4.938580239735466e-07
2154.158	-2.532531636558469e-07
2154.17	1.2307813441396408e-07
2154.183	2.5043315116177037e-07
2154.195	6.904156011385979e-08
2154.207	-1.4395265153455582e-08
2154.22	-1.0339126645347152e-07
2154.232	1.4628691708697822e-08
2154.245	-9.982733160997723e-08
2154.257	-2.5359077568292925e-07
2154.269	2.4876589334826562e-08
2154.282	-6.723486988327974e-08
2154.294	-2.5792841638890666e-07
2154.306	1.3370328180796173e-07
2154.319	1.679930819014912e-07
2154.331	5.049304251774923e-08
2154.343	-1.006671232548394e-07
2154.356	8.684183328860089e-08
2154.37	3.1039604929835453e-07
2154.38	9.999107068204975e-08
2154.393	-5.492096683081947e-08
2154.405	2.0357869741598062e-07
2154.417	1.3390762864696163e-07
2154.429	-5.394002128207795e-08
2154.442	5.363458981241096e-08
2154.454	7.629718110169491e-08
2154.467	-8.443782053318171e-08
2154.479	-3.368715083031574e-08
2154.491	5.288894295630294e-08
2154.504	2.0826983906226152e-07
2154.516	-8.622155380679221e-08
2154.529	-2.1844699029116984e-07
2154.541	2.512210186267567e-07
2154.553	2.407965102225642e-07
2154.568	1.9546073745953309e-07
2154.578	-1.6363454381084485e-07
2154.59	-1.0905249593617801e-07
2154.602	-9.988996418081822e-08
2154.615	-4.405877511087969e-07
2154.627	-3.792882326357302e-07
2154.639	4.542804937782452e-08
2154.652	1.8301753591468437e-07
2154.664	3.1005682116381106e-07
2154.677	-3.0567135117733e-08
2154.689	-2.3518178624192144e-07
2154.701	7.860498388023351e-08
2154.714	5.5220450013535804e-08
2154.726	2.254570242943107e-07
2154.738	2.8104545305628096e-07
2154.751	1.5587383642560756e-07
2154.763	-6.629081003781374e-08
2154.775	1.348891736348024e-08
2154.788	3.801516590365987e-07
2154.8	3.575007473615139e-07
2154.812	-1.200871222469398e-07
2154.825	-3.043689375101317e-07
2154.837	-1.221905065835903e-07
2154.849	-3.914173254962565e-09
2154.862	-1.2564785923594807e-07
2154.874	-3.168103110675877e-07
2154.887	-2.5266270078185793e-07
2154.899	-1.6732408102130317e-07
2154.911	-9.456151163624895e-08
2154.923	-2.1224840500884188e-07
2154.936	-1.302207737669146e-07
2154.948	3.2088358457962753e-08
2154.961	-1.7582714548641034e-07
2154.973	-1.0736073881186272e-07
2154.985	2.5475552509038504e-08
2154.997	-1.312914615712152e-07
2155.01	-1.3201189753198725e-07
2155.022	1.3445457164481903e-08
2155.035	-7.005033967316296e-08
2155.047	-1.2315616424136874e-07
2155.059	-2.755176603999939e-07
2155.072	1.2317674877230704e-07
2155.084	8.588712704507165e-08
2155.096	-6.462234973836516e-08
2155.109	1.0771314333821731e-07
2155.121	3.150675683694033e-07
2155.133	1.2069635301172063e-07
2155.146	1.1221913055289176e-07
2155.158	3.7042764067109434e-07
2155.17	2.6735450989036934e-07
2155.183	1.8093451417603122e-07
2155.195	1.725696743036907e-08
2155.208	4.180102176325179e-08
2155.22	1.6323713557412916e-07
2155.232	-1.2064404845473506e-07
2155.245	-1.9965886370804395e-07
2155.257	1.4076619116347324e-07
2155.269	2.288296243386787e-07
2155.281	1.7421068633685296e-08
2155.294	-2.287739826111068e-08
2155.306	1.7676111419492432e-07
2155.319	2.4556825663851495e-07
2155.331	-1.9914326165276043e-07
2155.343	-4.184429770642457e-07
2155.356	-1.1952576289125314e-07
2155.37	-2.4297441109361675e-08
2155.38	2.3827631509167616e-08
2155.393	-1.9643979058139874e-07
2155.405	8.561885187825025e-08
2155.417	2.438322059971077e-07
2155.43	-1.0566156114457584e-07
2155.442	-8.345953802163841e-09
2155.454	2.794603380156592e-07
2155.467	1.9752426276775576e-07
2155.479	-2.393228318781227e-08
2155.491	5.8616099119121594e-08
2155.504	2.5058082169526404e-07
2155.516	1.8579155453561096e-07
2155.529	-1.6965479879626214e-07
2155.541	-2.7247675549130907e-07
2155.553	-7.52227235525598e-08
2155.565	-2.37945005054027e-07
2155.578	4.501187479721251e-09
2155.59	8.393625730789821e-08
2155.603	-6.608612262044903e-08
2155.615	-7.063102508085353e-08
2155.627	-1.3273044307481711e-08
2155.64	8.527849225301834e-08
2155.652	4.2915395710790015e-09
2155.664	-1.5732338478192854e-07
2155.677	-2.5234307833162287e-07
2155.689	-1.7050987193315012e-07
2155.701	1.3924404699631976e-07
2155.714	2.599066131921433e-07
2155.726	1.5106301338993585e-07
2155.738	3.1351317747005314e-07
2155.751	2.1298584217247336e-07
2155.763	-2.52610057931497e-07
2155.775	-1.733559816773642e-07
2155.788	-1.9037080007358717e-08
2155.8	2.486307954223764e-09
2155.812	-1.5041575844345696e-07
2155.825	-1.554415498933596e-07
2155.837	-1.0192607223767602e-07
2155.85	-2.6434082083186635e-07
2155.862	-9.376631261345922e-08
2155.874	3.450531007176296e-07
2155.887	2.861228058329721e-07
2155.899	1.1199211450299625e-07
2155.911	-1.8804004462973126e-07
2155.923	-5.716626060592682e-08
2155.936	-7.971415096639456e-08
2155.948	-1.8834199359143685e-07
2155.961	-2.955840979765917e-07
2155.973	-1.0548042351729413e-07
2155.985	9.424510568384627e-08
2155.998	-9.440527652461514e-08
2156.01	-2.4648034415292137e-07
2156.022	3.573664199885027e-08
2156.035	2.4434013022831797e-07
2156.047	1.3481834898525046e-07
2156.059	-1.8697155678421756e-07
2156.072	-2.609382418643434e-07
2156.084	-1.0427572939582265e-07
2156.096	-2.491782585674946e-07
2156.109	-1.1996993318010475e-07
2156.121	8.928557405243101e-08
2156.134	5.154914963632039e-08
2156.146	-1.736846614868378e-08
2156.158	1.8874353995287375e-08
2156.17	2.9598208994509336e-07
2156.183	1.6702096233162152e-07
2156.195	-6.2751026750470045e-09
2156.208	1.3766097981589454e-07
2156.22	3.8065716052572565e-07
2156.232	4.874494226274319e-07
2156.245	1.9978343592171216e-07
2156.257	-1.0827608009631409e-07
2156.269	1.482227404418051e-07
2156.282	-4.970736636100821e-08
2156.294	-4.439827833116364e-07
2156.306	-7.683767182853068e-08
2156.319	2.2512655109183096e-07
2156.331	7.477157364690797e-08
2156.344	-1.525244640964724e-07
2156.356	-3.031530831140437e-07
2156.37	4.9696175719297914e-08
2156.38	2.56916457277778e-08
2156.393	7.237428552740648e-08
2156.405	2.2959533557422747e-07
2156.418	2.6752821309155467e-07
2156.43	2.761230795046767e-07
2156.442	-5.883048957734743e-08
2156.455	-6.106450598067294e-08
2156.467	1.1977329320185888e-07
2156.479	-1.2643612571018129e-09
2156.491	-6.6626205337406e-08
2156.504	-5.160829858885244e-08
2156.516	8.251308732663413e-08
2156.529	2.0832701251854235e-08
2156.541	-2.898734371764502e-08
2156.553	1.0355487662617088e-08
2156.566	-1.0707719367444015e-07
2156.578	-4.922603318342922e-07
2156.59	-2.6661985572821513e-07
2156.603	6.00632810112412e-08
2156.615	2.8186770506140487e-08
2156.627	1.4104710964316136e-07
2156.64	4.060292358999475e-08
2156.652	2.0779702953058042e-08
2156.664	-6.325794329232151e-08
2156.677	-2.0843338343722336e-07
2156.689	1.31753141759517e-07
2156.702	1.5431998993319328e-07
2156.714	2.3732433665106178e-08
2156.726	1.0551923834730514e-08
2156.739	1.1612425917969226e-07
2156.751	6.158986990289364e-08
2156.763	-1.2704887976751063e-07
2156.776	-1.355213417307066e-07
2156.788	2.37628649510114e-08
2156.8	-1.607118689238432e-08
2156.813	-2.539469221372754e-08
2156.825	-1.1099299640271195e-07
2156.837	1.0440701944243475e-07
2156.85	1.1967031975905164e-07
2156.862	8.698637397647921e-08
2156.874	-1.7480000270879824e-07
2156.887	-1.5205668665151752e-07
2156.899	-3.566976020406827e-08
2156.911	-7.717972455523624e-08
2156.924	1.2299423090804175e-07
2156.936	6.7890944000729366e-09
2156.948	1.6259460910544127e-07
2156.961	8.63398695134801e-08
2156.973	-7.102283144043769e-08
2156.986	-1.00103157519954e-07
2156.998	-9.076215810993848e-08
2157.01	-2.4406165956198647e-07
2157.023	-8.824824686853319e-08
2157.035	4.38450465484165e-08
2157.047	-6.297539050051577e-08
2157.06	-1.086646835577439e-07
2157.072	4.378793883591129e-08
2157.084	-1.1728349671870399e-07
2157.097	-3.3331565199043496e-07
2157.109	8.130404622458415e-08
2157.121	1.9194318155554028e-07
2157.134	1.6582061131877752e-07
2157.146	5.269230913041318e-08
2157.158	7.544478610388073e-08
2157.171	3.604059745920837e-07
2157.183	1.0908175516772874e-07
2157.195	-2.1633425808777365e-08
2157.208	8.327003884980275e-08
2157.22	1.8414834990776207e-07
2157.232	2.1262872401774735e-08
2157.245	-4.9769852788596674e-08
2157.257	-2.8395247969247086e-08
2157.269	2.366443249700926e-08
2157.282	-4.825857092788462e-08
2157.294	-9.807167456913731e-08
2157.307	-1.6169427371468744e-07
2157.319	-3.613955358838148e-08
2157.331	-8.928018037301863e-08
2157.344	-1.0090767900393908e-07
2157.356	2.3309543941209748e-08
2157.37	-7.669134040049892e-09
2157.381	-5.008438352562384e-08
2157.393	-1.1368362140117668e-07
2157.405	-1.240169126015414e-07
2157.471	3.630778348738266e-07
2157.479	1.119609912312375e-07
2157.491	-9.431271789277793e-08
2157.504	5.71915980343346e-08
2157.516	7.353909659820004e-08
2157.528	-3.709516759446548e-07
2157.541	-8.50728189003613e-08
2157.559	-1.913394307044516e-08
2157.566	-1.6392032313436463e-07
2157.578	-1.6745973476830206e-07
2157.591	-1.4505057600688242e-08
2157.603	1.4236772931487777e-07
2157.615	2.2197303193210794e-07
2157.627	2.4978171673280884e-07
2157.64	8.155920705559049e-08
2157.652	3.100603410844873e-07
2157.665	3.118319095294585e-07
2157.677	-1.23736811612191e-07
2157.689	7.738987959815647e-08
2157.701	2.992901435565197e-07
2157.714	-1.6845428138934308e-08
2157.726	-1.711391786433731e-07
2157.739	-1.1648280459419029e-07
2157.751	1.1572478375853187e-07
2157.763	1.5696694364562337e-07
2157.776	1.4573665666647647e-07
2157.788	2.854117273296906e-08
2157.801	-9.220059251607212e-08
2157.813	-2.2049485393018846e-07
2157.825	3.9507816995623986e-08
2157.837	2.8002064955867997e-07
2157.85	1.4314399162766414e-07
2157.862	-4.28103515491691e-08
2157.875	-1.4813989156090305e-07
2157.887	-1.0640269123685727e-07
2157.899	1.0296508711331217e-07
2157.912	-4.027850813673829e-08
2157.924	-2.572201937938112e-08
2157.936	-2.7095619832208297e-08
2157.948	-3.905593519661721e-07
2157.961	-3.3670616043510213e-07
2157.973	-1.0265540162343254e-07
2157.986	1.380932448787435e-07
2157.998	-1.0522949923814918e-07
2158.01	-1.0850667776170724e-07
2158.023	-1.7142291238972077e-07
2158.035	-2.000820756835192e-07
2158.047	-2.6865584537202035e-07
2158.06	-2.411438415258075e-07
2158.072	-6.856422610240666e-08
2158.084	-5.046499692407092e-08
2158.097	-1.1487650219817847e-07
2158.109	-5.978356269508127e-08
2158.121	7.078064217332958e-08
2158.134	7.220023532312984e-08
2158.146	-2.0583075617324728e-07
2158.158	3.3228218519052454e-08
2158.171	2.2365647302002452e-07
2158.183	1.7834516553369586e-07
2158.195	-1.1446823910557692e-07
2158.208	-6.845637532225023e-08
2158.22	2.699939300851533e-07
2158.233	1.812660113346843e-07
2158.245	6.271366926025646e-09
2158.257	2.9209874250781596e-07
2158.27	4.4570598646834086e-07
2158.286	3.450525801103687e-07
2158.294	4.009573383211696e-07
2158.307	2.320024222677924e-07
2158.319	8.99600557472615e-08
2158.331	-1.604561246648488e-07
2158.344	-4.0962142985753513e-07
2158.356	5.986781980244302e-08
2158.37	2.6515968393129937e-07
2158.381	-3.668257034273029e-08
2158.393	-2.478805335332282e-07
2158.405	-1.872835495359375e-07
2158.418	-1.8489158064318732e-07
2158.43	-8.11104417325808e-08
2158.442	-1.96557786945526e-07
2158.455	-2.3237770124384484e-07
2158.467	-8.009588587767967e-08
2158.479	-2.3263562080355082e-07
2158.492	-5.1141712748079656e-08
2158.504	3.20461472799619e-07
2158.516	1.272955369242441e-07
2158.529	-3.2680847582513135e-07
2158.541	-6.291714178438569e-08
2158.554	3.026737609741703e-07
2158.566	3.981546133213754e-07
2158.578	6.868237601758927e-08
2158.591	-1.887530912157039e-08
2158.603	6.515883588513542e-08
2158.615	1.462330042684489e-08
2158.628	-2.4230719629771604e-07
2158.64	-1.7261716684213025e-07
2158.652	-8.345106948322407e-08
2158.665	2.4098858050904533e-08
2158.677	-6.839220628801148e-08
2158.689	-4.006702068729029e-08
2158.702	-5.93501562602017e-08
2158.714	-2.179942787907164e-07
2158.726	-2.4881863894078484e-08
2158.739	3.5821647991835585e-07
2158.751	2.9534115248660285e-07
2158.763	-7.815291556119345e-08
2158.778	-7.31921543315343e-08
2158.788	3.183916176532097e-07
2158.8	2.6227034604747177e-07
2158.813	6.751395451273985e-08
2158.825	-7.283595335054217e-08
2158.837	1.7456424920281392e-07
2158.85	1.4460167185414968e-07
2158.862	-3.582229539936309e-07
2158.875	-1.5212871938558706e-07
2158.887	8.519139224605815e-08
2158.899	1.7759228932545744e-07
2158.912	-8.147421090100215e-08
2158.924	3.0123495773861854e-08
2158.936	1.0981875526442613e-07
2158.949	-8.440539482232457e-08
2158.961	-9.605539109610855e-08
2158.973	-1.9291236202610637e-07
2158.986	-6.575337915406427e-08
2158.998	2.5949196238022406e-07
2159.01	4.150956412737555e-07
2159.023	2.384391404850678e-07
2159.035	1.544006853876108e-07
2159.047	-2.8137645037134516e-07
2159.06	-2.9011671325922956e-07
2159.072	1.5720297844509322e-09
2159.085	-1.3150351733415845e-07
2159.097	-1.7109548868706626e-07
2159.109	-4.2394638036851273e-07
2159.121	2.549235814845428e-09
2159.134	1.0576252034866e-07
2159.146	-2.786523842378107e-07
2159.159	-3.2674809405415215e-07
2159.171	2.6016280609685677e-07
2159.183	1.5649675895333426e-07
2159.196	-1.539488459083985e-07
2159.208	-1.7476108471058512e-07
2159.22	-1.3466207681523708e-07
2159.233	-1.4009409645106735e-07
2159.245	-2.780380469140514e-07
2159.257	2.7439087715033103e-08
2159.27	4.637087274055524e-07
2159.282	3.3313349120092413e-07
2159.294	-1.1089488245268255e-07
2159.307	8.62358448831486e-08
2159.319	1.228284267989867e-08
2159.331	-3.4919668801903096e-07
2159.344	-3.1398310385234484e-07
2159.356	2.654602105983549e-07
2159.369	2.465918922349277e-07
2159.381	-1.9703194485475852e-07
2159.393	-6.690850097915409e-08
2159.406	3.3279061037058517e-07
2159.418	-1.520140906275579e-08
2159.43	-1.6290263301600456e-07
2159.443	5.015331507840391e-08
2159.455	2.305775439486106e-08
2159.467	1.2431226295488103e-07
2159.48	-2.71998012224259e-08
2159.492	-8.385489751091698e-08
2159.504	1.0038020276496389e-07
2159.517	-2.3730023997942725e-08
2159.529	-2.8942114846552056e-07
2159.542	1.1509590838777292e-07
2159.554	1.7610563853950103e-07
2159.569	-2.2443356808445546e-09
2159.578	-8.818599698297122e-08
2159.591	1.4156001464423524e-07
2159.603	4.126092677588198e-07
2159.616	-1.0011698813135909e-07
2159.628	-2.7883681833565684e-07
2159.64	1.655038756010546e-07
2159.653	2.4471395759715826e-07
2159.665	-4.6784356583697284e-08
2159.677	-8.203524784561789e-08
2159.689	1.590878930492532e-07
2159.702	2.831363057326165e-07
2159.714	6.549179172328258e-08
2159.727	-1.7919124273284675e-07
2159.739	1.4480145620461639e-07
2159.751	1.269038549516951e-07
2159.764	-1.2156037248314228e-07
2159.776	-5.940327484910622e-07
2159.788	-7.040139399329094e-09
2159.801	2.824823117830418e-07
2159.813	1.316469641255083e-07
2159.825	2.9619297907364815e-08
2159.838	2.1488282388742485e-07
2159.85	1.3838513205617777e-07
2159.868	-6.957120854952011e-08
2159.875	4.6022625630953364e-08
2159.887	-4.682227198356963e-09
2159.899	-1.2653369157420983e-07
2159.912	-2.0847412917708735e-09
2159.924	6.980542221469153e-09
2159.937	2.626294484815611e-08
2159.949	-2.995386692514905e-07
2159.961	-2.2577784546903917e-07
2159.974	1.5187385399830114e-07
2159.986	9.405588821228723e-08
2159.998	-2.1989520561255276e-07
2160.011	-1.6042417485314623e-07
2160.023	-1.261623623992696e-07
2160.035	4.5064380106592784e-08
2160.047	9.859969037151451e-08
2160.06	2.053182623369995e-07
2160.072	3.392628253376887e-07
2160.085	1.8915049626643225e-07
2160.097	-2.1633968863269404e-07
2160.109	-1.9391197419986212e-07
2160.122	-3.942462580113193e-08
2160.134	-8.176713947210426e-08
2160.146	-2.380082049080584e-07
2160.159	-2.3421877138605827e-07
2160.171	-1.2722067784500903e-07
2160.183	-2.9247156255076488e-08
2160.196	-4.654037870975488e-08
2160.208	1.6967588366286042e-07
2160.221	2.469891994016452e-07
2160.233	-1.7667990364448935e-07
2160.245	-8.380627304773487e-08
2160.258	-3.4092503938339324e-09
2160.27	1.8172846486169314e-07
2160.282	-1.9670637225657476e-07
2160.295	-4.63554572140872e-07
2160.307	-1.393434626066467e-07
2160.319	2.3518976966596455e-07
