2138.724	-1.2012153764863545e-05
2138.736	-1.176280879866199e-05
2138.748	-1.1622587302183738e-05
2138.761	-1.1947682906312546e-05
2138.773	-1.2046388188060333e-05
2138.786	-1.193486583615616e-05
2138.798	-1.1890593594713838e-05
2138.81	-1.2159827329195854e-05
2138.823	-1.1778104459613986e-05
2138.835	-1.1827304525712639e-05
2138.848	-1.1686294022470741e-05
2138.86	-1.1691983867966414e-05
2138.872	-1.1780492271332383e-05
2138.884	-1.1808563548085302e-05
2138.897	-1.1741278692253504e-05
2138.909	-1.2039158661676695e-05
2138.921	-1.1784988040448524e-05
2138.934	-1.1520383568094404e-05
2138.946	-1.1716524141037507e-05
2138.959	-1.1680632522268884e-05
2138.971	-1.1674884118070537e-05
2138.983	-1.199035902141187e-05
2138.996	-1.2197820020182886e-05
2139.008	-1.1806371931728214e-05
2139.02	-1.168903876960022e-05
2139.033	-1.2126133222490574e-05
2139.045	-1.2225947483367716e-05
2139.057	-1.196199106844432e-05
2139.07	-1.1677064956583034e-05
2139.082	-1.2060716432841027e-05
2139.095	-1.2205916358798415e-05
2139.107	-1.1727404593031883e-05
2139.119	-1.1597510973597089e-05
2139.131	-1.1668834423831677e-05
2139.144	-1.2023838187179876e-05
2139.156	-1.22795299175587e-05
2139.169	-1.202158907710111e-05
2139.181	-1.1866023860960596e-05
2139.193	-1.1917134222641678e-05
2139.209	-1.20002474298487e-05
2139.22	-1.1855646896471426e-05
2139.232	-1.1763054959685824e-05
2139.243	-1.1800096759811215e-05
2139.255	-1.181507374554917e-05
2139.267	-1.173726694332137e-05
2139.282	-1.198168326405837e-05
2139.294	-1.1893045190937441e-05
2139.306	-1.1628653405245164e-05
2139.317	-1.1655622145864192e-05
2139.329	-1.217193228925781e-05
2139.341	-1.231877897494138e-05
2139.354	-1.2010835026633717e-05
2139.366	-1.1950323295940953e-05
2139.378	-1.1973312482365775e-05
2139.391	-1.197349127262206e-05
2139.403	-1.1667444098919789e-05
2139.416	-1.1601449659332755e-05
2139.428	-1.1886799496841743e-05
2139.44	-1.1983052696815179e-05
2139.453	-1.1993835589410014e-05
2139.465	-1.1834955327997806e-05
2139.477	-1.201221856104796e-05
2139.489	-1.182726681580562e-05
2139.502	-1.2106611469802022e-05
2139.514	-1.213638740114245e-05
2139.527	-1.207175688313623e-05
2139.539	-1.1914364979955977e-05
2139.551	-1.173859337182382e-05
2139.564	-1.1830942883413482e-05
2139.576	-1.2019700284253972e-05
2139.589	-1.1992953257972996e-05
2139.601	-1.19425636368092e-05
2139.613	-1.2330389465481459e-05
2139.626	-1.2067102811409602e-05
2139.638	-1.1706351465567695e-05
2139.65	-1.1744157893372357e-05
2139.662	-1.1985354834393924e-05
2139.675	-1.2092353284446162e-05
2139.687	-1.202687640261435e-05
2139.7	-1.1794487971812648e-05
2139.712	-1.2045516960823334e-05
2139.724	-1.2128568418946299e-05
2139.736	-1.1890876009623195e-05
2139.749	-1.1758645393339454e-05
2139.761	-1.2037459578272855e-05
2139.774	-1.2129104522052065e-05
2139.786	-1.1658049406697069e-05
2139.798	-1.1740164523952512e-05
2139.811	-1.2027356168202382e-05
2139.823	-1.1932806189414395e-05
2139.835	-1.184828127007061e-05
2139.848	-1.19486206428244e-05
2139.86	-1.184381486923876e-05
2139.872	-1.1734074161536776e-05
2139.885	-1.1722585806839644e-05
2139.897	-1.1829707159903412e-05
2139.912	-1.2114472887020513e-05
2139.922	-1.213020729399259e-05
2139.934	-1.1852000911565546e-05
2139.946	-1.1671479661862381e-05
2139.959	-1.2059077512194492e-05
2139.971	-1.1903982010818615e-05
2139.984	-1.1591501352158571e-05
2139.996	-1.1834606191462392e-05
2140.008	-1.1842201174812854e-05
2140.021	-1.1582425822248053e-05
2140.033	-1.1592478932539337e-05
2140.045	-1.1785107669115468e-05
2140.058	-1.208941320747637e-05
2140.07	-1.2132175080977638e-05
2140.082	-1.179751122432263e-05
2140.095	-1.167680123815639e-05
2140.107	-1.1736358236960945e-05
2140.119	-1.1626124334371265e-05
2140.132	-1.1667511119589881e-05
2140.144	-1.1797696231956521e-05
2140.156	-1.1649272770558736e-05
2140.169	-1.1729585426995308e-05
2140.181	-1.1978601147760414e-05
2140.193	-1.1891541532935888e-05
2140.206	-1.1674154548070183e-05
2140.218	-1.151450237217678e-05
2140.231	-1.1682500258373366e-05
2140.243	-1.1901470949186092e-05
2140.255	-1.1840777081707858e-05
2140.267	-1.1807335941089853e-05
2140.28	-1.1957788160463234e-05
2140.292	-1.1979951848892137e-05
2140.304	-1.181050283537011e-05
2140.317	-1.163613562175107e-05
2140.329	-1.1720264447393696e-05
2140.341	-1.1724760398604681e-05
2140.354	-1.1763494520983954e-05
2140.366	-1.1699997444127382e-05
2140.379	-1.1917187856697474e-05
2140.391	-1.2037502655285713e-05
2140.403	-1.1713656575185808e-05
2140.416	-1.1983793439997945e-05
2140.428	-1.202544101215441e-05
2140.44	-1.1873643372239666e-05
2140.453	-1.1877101875630214e-05
2140.465	-1.175763360233255e-05
2140.477	-1.1769814756958156e-05
2140.49	-1.1614717673733576e-05
2140.502	-1.1583372904863735e-05
2140.514	-1.1741375073915479e-05
2140.527	-1.1970468571007811e-05
2140.539	-1.1941578099793274e-05
2140.552	-1.1779948357516514e-05
2140.564	-1.1769293039161703e-05
2140.576	-1.2024177464431437e-05
2140.589	-1.1806445375432518e-05
2140.601	-1.1687645713966292e-05
2140.613	-1.19331712449708e-05
2140.626	-1.1939276416018831e-05
2140.638	-1.1729618568365831e-05
2140.65	-1.164091167077274e-05
2140.663	-1.1688370238567005e-05
2140.675	-1.172580673427744e-05
2140.687	-1.1934576296376088e-05
2140.7	-1.1696895399319473e-05
2140.712	-1.190483877298556e-05
2140.724	-1.2011769922462628e-05
2140.737	-1.1684227897671924e-05
2140.749	-1.167105571966371e-05
2140.761	-1.1818671076344365e-05
2140.774	-1.1902483488039881e-05
2140.786	-1.1661829138913314e-05
2140.798	-1.178895950509192e-05
2140.811	-1.1786862618513236e-05
2140.823	-1.1789460821470274e-05
2140.836	-1.1561925022027529e-05
2140.848	-1.1628855834355519e-05
2140.86	-1.170288373709831e-05
2140.873	-1.1768505292726163e-05
2140.885	-1.199295487057973e-05
2140.897	-1.2138911725598563e-05
2140.91	-1.1774167539970108e-05
2140.922	-1.1780582292354112e-05
2140.934	-1.1855359776562738e-05
2140.947	-1.1671444954428528e-05
2140.959	-1.1947229627170219e-05
2140.971	-1.1990985537150324e-05
2140.983	-1.1761420362779304e-05
2140.996	-1.1892108270538357e-05
2141.008	-1.1830575265013173e-05
2141.02	-1.1710408853681786e-05
2141.033	-1.1801461109947579e-05
2141.045	-1.1893406405739273e-05
2141.058	-1.1955758171317596e-05
2141.07	-1.1561726187702306e-05
2141.083	-1.1545071226028819e-05
2141.095	-1.1720849704621488e-05
2141.107	-1.1709074489512275e-05
2141.12	-1.1857010909762102e-05
2141.132	-1.1813501126200903e-05
2141.144	-1.182997738524844e-05
2141.157	-1.1805148515600874e-05
2141.169	-1.1857116616024344e-05
2141.181	-1.2125529705200501e-05
2141.193	-1.2135381553225264e-05
2141.206	-1.1729914631754561e-05
2141.218	-1.156381139449315e-05
2141.231	-1.1636852921509579e-05
2141.243	-1.1623003490400176e-05
2141.255	-1.1667196168236059e-05
2141.268	-1.2049881519005492e-05
2141.28	-1.2001377319236678e-05
2141.293	-1.1901224886104788e-05
2141.305	-1.1922896138754596e-05
2141.317	-1.1739208554054364e-05
2141.329	-1.1795790960852241e-05
2141.342	-1.1958349818939595e-05
2141.354	-1.1703323605510986e-05
2141.367	-1.1572402382557945e-05
2141.379	-1.170376921004255e-05
2141.391	-1.1829255979097024e-05
2141.403	-1.1735873040809146e-05
2141.416	-1.1601177257330092e-05
2141.428	-1.158898457432296e-05
2141.44	-1.1612921627471642e-05
2141.453	-1.1684555145018395e-05
2141.465	-1.1845180193452849e-05
2141.477	-1.2064187856065725e-05
2141.49	-1.2053767456816803e-05
2141.502	-1.1644817924732193e-05
2141.514	-1.1781155329665867e-05
2141.527	-1.1890239199675617e-05
2141.539	-1.1650796821249282e-05
2141.551	-1.1417226046417686e-05
2141.564	-1.1733274612244241e-05
2141.576	-1.159165983219632e-05
2141.589	-1.164604253577226e-05
2141.601	-1.1744591803047598e-05
2141.613	-1.1837804214092317e-05
2141.626	-1.1769271023254783e-05
2141.638	-1.1931761581202785e-05
2141.651	-1.1607303053526316e-05
2141.665	-1.1901213346068082e-05
2141.676	-1.2131320139784314e-05
2141.687	-1.1799687324718342e-05
2141.7	-1.165310642476113e-05
2141.712	-1.1785433864304038e-05
2141.724	-1.1659511434408945e-05
2141.737	-1.1554941346807783e-05
2141.749	-1.1846648363366556e-05
2141.761	-1.2021550054889917e-05
2141.774	-1.1718806579771648e-05
2141.786	-1.1504222838088348e-05
2141.798	-1.1788998492131128e-05
2141.811	-1.190567773414857e-05
2141.823	-1.1824986416141259e-05
2141.835	-1.1539957288208522e-05
2141.848	-1.1641394640899455e-05
2141.86	-1.2083386081046052e-05
2141.872	-1.1744975093124007e-05
2141.885	-1.1416883107557009e-05
2141.897	-1.1549097630028818e-05
2141.911	-1.1762214482019878e-05
2141.925	-1.1683298996220235e-05
2141.935	-1.1638546223986958e-05
2141.948	-1.1794192630179393e-05
2141.966	-1.1891985983400139e-05
2141.971	-1.1813776000607326e-05
2142.022	-1.201189092123591e-05
2142.033	-1.1733852020402603e-05
2142.045	-1.1693654656828228e-05
2142.058	-1.1965996459648566e-05
2142.07	-1.189734196177044e-05
2142.082	-1.1755724694448551e-05
2142.094	-1.2066351447845438e-05
2142.112	-1.1855911059691599e-05
2142.121	-1.1771558723542109e-05
2142.135	-1.1759460011677373e-05
2142.146	-1.1866186967475393e-05
2142.159	-1.181915721565492e-05
2142.17	-1.172308544795797e-05
2142.181	-1.1837901602862024e-05
2142.196	-1.2053867518377855e-05
2142.206	-1.2060020244733954e-05
2142.218	-1.1586676793131687e-05
2142.23	-1.166292839819854e-05
2142.243	-1.1851053662836435e-05
2142.255	-1.1874951534927193e-05
2142.268	-1.1657476210302234e-05
2142.281	-1.181841236258534e-05
2142.294	-1.2051030420352696e-05
2142.308	-1.18740290022289e-05
2142.317	-1.1582642679489788e-05
2142.329	-1.1770162022211393e-05
2142.342	-1.1906686061029167e-05
2142.354	-1.1636215684802223e-05
2142.367	-1.1517557915010364e-05
2142.379	-1.1980128246210879e-05
2142.391	-1.1815860944561646e-05
2142.404	-1.161331409815231e-05
2142.416	-1.169136214599362e-05
2142.428	-1.2082331628920059e-05
2142.441	-1.1963537215964075e-05
2142.453	-1.1660760162729414e-05
2142.465	-1.1512893849779372e-05
2142.478	-1.2096124679172245e-05
2142.49	-1.1875777486105869e-05
2142.502	-1.1521215004769715e-05
2142.515	-1.14768226444309e-05
2142.527	-1.1715360434159746e-05
2142.539	-1.1720805036893631e-05
2142.552	-1.1629686946290138e-05
2142.564	-1.1992221130210942e-05
2142.576	-1.188925304041756e-05
2142.589	-1.1705486855865492e-05
2142.601	-1.1620968335406331e-05
2142.613	-1.1639379937091643e-05
2142.626	-1.1821162193364375e-05
2142.638	-1.1649093884853149e-05
2142.65	-1.1461733424328452e-05
2142.663	-1.1763463198909603e-05
2142.675	-1.1802426680123067e-05
2142.687	-1.160398584790177e-05
2142.7	-1.1802737142928949e-05
2142.712	-1.2155326211886066e-05
2142.724	-1.2043030369629832e-05
2142.737	-1.1745852497228302e-05
2142.749	-1.1474898885045264e-05
2142.762	-1.1675499014518364e-05
2142.774	-1.1785814541016708e-05
2142.786	-1.191547045480002e-05
2142.799	-1.1888558261676072e-05
2142.811	-1.1931620571508197e-05
2142.823	-1.1818029403873256e-05
2142.836	-1.142364068146456e-05
2142.848	-1.1601131020911286e-05
2142.86	-1.1833499782296242e-05
2142.873	-1.1830503150395034e-05
2142.885	-1.1643336224603357e-05
2142.897	-1.1737236571022948e-05
2142.91	-1.1965976026601035e-05
2142.922	-1.1793205834410402e-05
2142.934	-1.1475024412721408e-05
2142.947	-1.1515912183915422e-05
2142.959	-1.1540193076248606e-05
2142.974	-1.1680614822321418e-05
2142.986	-1.1590331640297717e-05
2142.998	-1.1493100824430198e-05
2143.01	-1.1643354561249311e-05
2143.021	-1.181676925732423e-05
2143.033	-1.1975019327758493e-05
2143.046	-1.1985820450473202e-05
2143.058	-1.1684018548863766e-05
2143.07	-1.1402747800528925e-05
2143.083	-1.146558131260948e-05
2143.095	-1.1705754252464556e-05
2143.107	-1.1792845210375831e-05
2143.12	-1.1700316155526577e-05
2143.132	-1.1437479304800823e-05
2143.144	-1.1803600109738932e-05
2143.157	-1.195141596893127e-05
2143.169	-1.1664032557861093e-05
2143.181	-1.1701146897162005e-05
2143.194	-1.169356777132826e-05
2143.206	-1.15698554043084e-05
2143.219	-1.1595468129006715e-05
2143.231	-1.1688729065675367e-05
2143.243	-1.15654148125638e-05
2143.255	-1.1822953651855585e-05
2143.27	-1.1702864484773765e-05
2143.282	-1.1668932369787732e-05
2143.293	-1.1704159242874399e-05
2143.305	-1.1690662466726126e-05
2143.317	-1.1514119991711283e-05
2143.33	-1.1599785451992758e-05
2143.342	-1.1681008049486916e-05
2143.354	-1.1576384982713644e-05
2143.367	-1.163466486512458e-05
2143.379	-1.1839883431078243e-05
2143.391	-1.1832086373208629e-05
2143.404	-1.1619729575282612e-05
2143.416	-1.1676315087049067e-05
2143.428	-1.1701545620482286e-05
2143.441	-1.1696076978984376e-05
2143.453	-1.1734117588959388e-05
2143.465	-1.1671540704551515e-05
2143.478	-1.1520376720948973e-05
2143.49	-1.1633587299140257e-05
2143.503	-1.1692059085690865e-05
2143.515	-1.1587298319453141e-05
2143.527	-1.1703727680250894e-05
2143.54	-1.1647532038029192e-05
2143.552	-1.1491243579520478e-05
2143.564	-1.1569555723421582e-05
2143.577	-1.1813744892942115e-05
2143.589	-1.17100101737292e-05
2143.606	-1.1445851283302383e-05
2143.614	-1.1608491581525907e-05
2143.626	-1.18073862036299e-05
2143.638	-1.1721036301565815e-05
2143.651	-1.1526791112475714e-05
2143.663	-1.168185066011977e-05
2143.675	-1.1915685099627801e-05
2143.688	-1.1755246348688258e-05
2143.7	-1.1480441650310531e-05
2143.712	-1.1769389000665844e-05
2143.725	-1.1954478134990147e-05
2143.737	-1.1822290294120312e-05
2143.749	-1.1650677798829302e-05
2143.762	-1.177841771407992e-05
2143.774	-1.1809821345441604e-05
2143.786	-1.1582976923258698e-05
2143.799	-1.1529311244839373e-05
2143.811	-1.1602856242390084e-05
2143.823	-1.1848321371014179e-05
2143.836	-1.1664995169047614e-05
2143.848	-1.1589751027425563e-05
2143.86	-1.1679679457424585e-05
2143.873	-1.1413411612947196e-05
2143.885	-1.1460413398186702e-05
2143.898	-1.179510841172918e-05
2143.91	-1.1988144286157654e-05
2143.922	-1.1962958605298002e-05
2143.935	-1.1838133028661646e-05
2143.947	-1.19988130492287e-05
2143.959	-1.1944361897199024e-05
2143.972	-1.1732938721943626e-05
2143.984	-1.1692857672453772e-05
2143.996	-1.1739498633045084e-05
2144.009	-1.1837894344878022e-05
2144.021	-1.169930398955373e-05
2144.033	-1.1559443381736156e-05
2144.046	-1.1730070840974288e-05
2144.058	-1.190307823049278e-05
2144.07	-1.1804083463296595e-05
2144.083	-1.1855051535866814e-05
2144.095	-1.178169875354664e-05
2144.108	-1.1749116280161395e-05
2144.12	-1.1585590125425173e-05
2144.132	-1.1306910875093859e-05
2144.144	-1.1470346718266292e-05
2144.157	-1.1574813201262208e-05
2144.169	-1.145564806005557e-05
2144.181	-1.169891789976307e-05
2144.194	-1.1882387670653175e-05
2144.206	-1.1758987836401025e-05
2144.219	-1.1540492892472676e-05
2144.231	-1.1656497019594741e-05
2144.243	-1.1885984645494779e-05
2144.256	-1.2021476521417291e-05
2144.268	-1.1716580898789385e-05
2144.28	-1.1718597984160743e-05
2144.293	-1.1892271007335279e-05
2144.305	-1.2081839879059893e-05
2144.317	-1.1887680069197376e-05
2144.33	-1.1914674333404365e-05
2144.342	-1.1889368868004262e-05
2144.354	-1.1755494544931968e-05
2144.367	-1.1759702012115984e-05
2144.379	-1.1590473248447775e-05
2144.392	-1.1650660953649515e-05
2144.404	-1.152724270687596e-05
2144.416	-1.1600008933428013e-05
2144.429	-1.1893843350797596e-05
2144.441	-1.1811715873368698e-05
2144.453	-1.1653241363407796e-05
2144.466	-1.1648814644593302e-05
2144.478	-1.1942373156691465e-05
2144.49	-1.1566380637135452e-05
2144.502	-1.144061467300971e-05
2144.515	-1.1703039403204772e-05
2144.527	-1.175325356573742e-05
2144.54	-1.1391930373155351e-05
2144.552	-1.1294683645970698e-05
2144.564	-1.1816187854056724e-05
2144.576	-1.180704771154829e-05
2144.589	-1.1668541457847333e-05
2144.601	-1.15930676867029e-05
2144.614	-1.1725631886233788e-05
2144.626	-1.1702234982107529e-05
2144.638	-1.1693716134661428e-05
2144.651	-1.1715040535553628e-05
2144.663	-1.2059599692353838e-05
2144.675	-1.1991003944116686e-05
2144.688	-1.1513317052937211e-05
2144.7	-1.1518148696969026e-05
2144.712	-1.203561520487654e-05
2144.725	-1.203069648412512e-05
2144.737	-1.1702723050729811e-05
2144.749	-1.1733415528782706e-05
2144.762	-1.161377348271032e-05
2144.774	-1.1623371814263765e-05
2144.786	-1.178448779931174e-05
2144.799	-1.1475099370222062e-05
2144.811	-1.1583708590558099e-05
2144.823	-1.1733756043255336e-05
2144.836	-1.1520315017922572e-05
2144.848	-1.18673639256218e-05
2144.861	-1.1973077390444409e-05
2144.873	-1.1624068364789601e-05
2144.885	-1.1547349212470645e-05
2144.898	-1.1794579090459344e-05
2144.91	-1.174202234657761e-05
2144.925	-1.1466272171487218e-05
2144.938	-1.1127995464412223e-05
2144.947	-1.140841393931287e-05
2144.959	-1.1685933191662068e-05
2144.972	-1.1861627377943483e-05
2144.984	-1.161000459115796e-05
2144.996	-1.167463603923096e-05
2145.009	-1.1898706617303687e-05
2145.021	-1.1894736359450957e-05
2145.033	-1.1779800336469937e-05
2145.046	-1.1940044401921427e-05
2145.058	-1.181003223000542e-05
2145.07	-1.1592812437287388e-05
2145.083	-1.1421396895271163e-05
2145.095	-1.1695903634860304e-05
2145.107	-1.1706129722366034e-05
2145.12	-1.1461669186778696e-05
2145.132	-1.1568303971992391e-05
2145.144	-1.1813336923173787e-05
2145.157	-1.1815530278845351e-05
2145.169	-1.1940748469099601e-05
2145.182	-1.1867548469054257e-05
2145.194	-1.1954564659207512e-05
2145.207	-1.1799699977369402e-05
2145.219	-1.1573825287032457e-05
2145.231	-1.1650977551016328e-05
2145.243	-1.1769041043928898e-05
2145.256	-1.1866368622020155e-05
2145.268	-1.1541615095464261e-05
2145.28	-1.1528330215455219e-05
2145.297	-1.171268696841126e-05
2145.305	-1.1754216026724222e-05
2145.317	-1.1629752957387305e-05
2145.33	-1.1793020201348248e-05
2145.342	-1.1764136120765295e-05
2145.354	-1.1560100743696518e-05
2145.367	-1.141839389498721e-05
2145.379	-1.1499725969128101e-05
2145.391	-1.1732456942791873e-05
2145.404	-1.167352231014743e-05
2145.416	-1.1486166435513773e-05
2145.428	-1.1635638934583824e-05
2145.441	-1.1846746332061202e-05
2145.453	-1.1563983216422039e-05
2145.466	-1.1580706346289633e-05
2145.478	-1.1814631795733659e-05
2145.49	-1.1909855262080813e-05
2145.503	-1.1716134456733768e-05
2145.515	-1.169192949788685e-05
2145.527	-1.1642285349254679e-05
2145.54	-1.1683187798218455e-05
2145.552	-1.167605798748152e-05
2145.564	-1.1670546559899761e-05
2145.577	-1.1703406471419358e-05
2145.589	-1.1548820411017046e-05
2145.601	-1.127194933659541e-05
2145.614	-1.1798227472189117e-05
2145.626	-1.2223062984201362e-05
2145.638	-1.2001046627477742e-05
2145.651	-1.1730613327188127e-05
2145.663	-1.1672464031586247e-05
2145.675	-1.1787055874687527e-05
2145.688	-1.1664735659286471e-05
2145.7	-1.1582601618530828e-05
2145.712	-1.1624967812359678e-05
2145.725	-1.1800975145180096e-05
2145.737	-1.175835044588819e-05
2145.749	-1.1965855844587775e-05
2145.762	-1.2077331392948066e-05
2145.774	-1.1890104532759528e-05
2145.787	-1.159662557121806e-05
2145.799	-1.2019293966330033e-05
2145.811	-1.200227027648949e-05
2145.824	-1.1877889125860866e-05
2145.836	-1.1675822260269638e-05
2145.848	-1.1923447332017512e-05
2145.861	-1.2117637138590521e-05
2145.873	-1.1617896646606968e-05
2145.885	-1.1365101798851164e-05
2145.898	-1.16389058700233e-05
2145.91	-1.1868865008291736e-05
2145.922	-1.1711020569124317e-05
2145.935	-1.1713263421371794e-05
2145.947	-1.1874171196294901e-05
2145.96	-1.187534676480779e-05
2145.972	-1.1790706937623175e-05
2145.984	-1.1821340505317514e-05
2145.996	-1.1879958924616183e-05
2146.009	-1.2033542452604075e-05
2146.021	-1.1636990930668875e-05
2146.033	-1.138696656487013e-05
2146.046	-1.1666630479335064e-05
2146.058	-1.1790763388071177e-05
2146.07	-1.1829207462394985e-05
