2167.925	2.2748098794955546e-07
2167.937	2.9353013799611565e-07
2167.95	2.4601039410738024e-07
2167.962	1.2093107157516786e-07
2167.974	-8.55857589152421e-09
2167.987	-7.05930907819752e-08
2167.999	-3.4035702484372944e-08
2168.012	7.592913019761727e-08
2168.024	1.90740883883242e-07
2168.036	2.3157151935362673e-07
2168.049	1.5174312642218167e-07
2168.061	-3.53162808018911e-08
2168.073	-2.6474694403156353e-07
2168.085	-4.5167755492467283e-07
2168.098	-5.195116139607133e-07
2168.11	-4.271667988152463e-07
2168.123	-1.9511983837825242e-07
2168.135	9.564960483490416e-08
2168.147	3.389978190846675e-07
2168.16	4.466423737988515e-07
2168.172	3.802579411475335e-07
2168.184	1.7000552232791857e-07
2168.197	-9.068769906860585e-08
2168.209	-2.8522990635658e-07
2168.221	-3.344599476630002e-07
2168.234	-2.3467453259570646e-07
2168.246	-4.477421360815365e-08
2168.258	1.5263720470406765e-07
2168.271	2.793964418966792e-07
2168.283	2.83804994788806e-07
2168.296	1.6900244510302726e-07
2168.308	2.3806098150027514e-09
2168.32	-1.2006107989760828e-07
2168.332	-1.331920206455965e-07
2168.345	-3.9153450526764825e-08
2168.357	1.0288636556859397e-07
2168.369	2.1663155337742933e-07
2168.382	2.440278556226898e-07
2168.394	1.6146111680071463e-07
2168.407	-1.3864157650323877e-08
2168.419	-2.2166596753121336e-07
2168.431	-3.71943240722885e-07
2168.444	-3.865541171732911e-07
2168.456	-2.5273674522501014e-07
2168.468	-3.89802411509945e-08
2168.481	1.5110583873073252e-07
2168.493	2.4177036339229396e-07
2168.505	2.114283824213007e-07
2168.518	8.732913176170655e-08
2168.531	-6.579044657400825e-08
2168.549	-1.6828530271519252e-07
2168.557	-1.6740560382974222e-07
2168.568	-7.07840837336125e-08
2168.582	6.320864130869977e-08
2168.596	1.676684056541692e-07
2168.623	1.9846037673494384e-07
2168.681	1.4149486971104296e-07
2168.688	1.620010025251592e-08
2168.701	-1.2467724534971408e-07
2168.716	-2.1960721712665775e-07
2168.734	-2.3984045263799867e-07
2168.759	-2.0608103977583217e-07
2168.774	-1.599555551164268e-07
2168.785	-1.245828339324463e-07
2168.798	-9.394919661959519e-08
2168.82	-5.043637969041485e-08
2168.839	1.069314229519768e-08
2168.844	6.88775244377873e-08
2168.859	9.114627259611423e-08
2168.871	6.307093055179314e-08
2168.883	7.0405862965551985e-09
2168.896	-3.2936899751055846e-08
2168.908	-2.3027532134154384e-08
2168.921	4.391716258256789e-08
2168.933	1.5186669609074913e-07
2168.948	2.6506703223553176e-07
2168.961	3.295894156102756e-07
2168.97	2.955163387189953e-07
2168.981	1.57345905715372e-07
2168.993	-2.7815406040960718e-08
2169.005	-1.6892615789707894e-07
2169.018	-1.943096561801139e-07
2169.03	-9.025483684399644e-08
2169.042	9.380159244248669e-08
2169.055	2.6698764729971337e-07
2169.067	3.3522109596906145e-07
2169.079	2.4906832843386993e-07
2169.092	3.86555455881541e-08
2169.104	-1.9672654639802963e-07
2169.116	-3.437963657193154e-07
2169.129	-3.3555913047161994e-07
2169.141	-1.8080540426968782e-07
2169.153	4.685176656946679e-08
2169.166	2.498824516977082e-07
2169.178	3.5079789887132717e-07
2169.191	3.1484812088805496e-07
2169.203	1.5489749329933335e-07
2169.22	-6.879133037449389e-08
2169.234	-2.6470975765548604e-07
2169.249	-3.519024325111883e-07
2169.252	-2.9916384571238495e-07
2169.265	-1.2951618581407393e-07
2169.277	9.657097928105681e-08
2169.29	2.896091346778101e-07
2169.304	3.4553725930478386e-07
2169.319	1.9997449254396117e-07
2169.33	-1.0261050073665434e-07
2169.339	-4.0205033473862917e-07
2169.351	-5.130733985866445e-07
2169.363	-3.535984069196378e-07
2169.376	-9.050587140902981e-09
2169.388	3.184967658608222e-07
2169.4	4.3866191413259877e-07
2169.413	2.878397137662796e-07
2169.425	-4.283878808184639e-08
2169.438	-3.7159347324909085e-07
2169.45	-5.269886819036767e-07
2169.462	-4.2836470135730514e-07
2169.475	-1.189803006163602e-07
2169.487	2.5790031690090137e-07
2169.499	5.33026129803846e-07
2169.512	5.937679044853566e-07
2169.524	4.2516755976716947e-07
2169.536	9.922060396452873e-08
2169.549	-2.619355589449362e-07
2169.567	-5.286391271288422e-07
2169.573	-6.078352292019074e-07
2169.586	-4.78528691851674e-07
2169.598	-1.9992247721432802e-07
2169.61	1.1251404394634967e-07
2169.623	3.311295607688018e-07
2169.635	3.672943242576757e-07
2169.647	2.1462831238739367e-07
2169.66	-3.9296947984181006e-08
2169.672	-2.505895064503579e-07
2169.684	-2.97089635996167e-07
2169.697	-1.5462608010319016e-07
2169.709	8.483892993894326e-08
2169.722	2.7473840289291536e-07
2169.734	3.114560144989487e-07
2169.746	1.9301825333987502e-07
2169.758	-1.8349364650338157e-09
2169.771	-1.8117226286050805e-07
2169.783	-2.836327974003203e-07
2169.796	-2.79331046407218e-07
2169.808	-1.661672184613854e-07
2169.82	2.4529632082280156e-08
2169.832	2.3475662659671503e-07
2169.845	3.9925315817275825e-07
2169.857	4.6051308678716853e-07
2169.869	3.8361840622338125e-07
2169.882	1.8035673567996657e-07
2169.894	-7.507342515827089e-08
2169.907	-2.6860337065049685e-07
2169.919	-3.072694927265514e-07
2169.931	-1.7654273157877102e-07
2169.944	5.08605996323638e-08
2169.956	2.558422849681291e-07
2169.968	3.3158080293032223e-07
2169.981	2.3446848399935526e-07
2169.993	7.1396554554291966e-09
2170.005	-2.456079395367176e-07
2170.018	-4.148139417337285e-07
2170.03	-4.36501737623334e-07
2170.043	-3.0578288127222665e-07
2170.055	-6.331554761218238e-08
2170.067	2.1954535106518948e-07
2170.08	4.422445606506794e-07
2170.092	4.911927746779698e-07
2170.104	3.0349870023175354e-07
2170.116	-5.9239765600312725e-08
2170.129	-4.132029719710268e-07
2170.141	-5.595499418279325e-07
2170.154	-4.1971235571046536e-07
2170.166	-8.331399832318904e-08
2170.178	2.6736815134387585e-07
2170.191	4.7454971681603186e-07
2170.203	4.6828614761678686e-07
2170.215	2.7051813801957984e-07
2170.228	-2.3968956108330902e-08
2170.24	-2.888725617967581e-07
2170.252	-4.2589040822906027e-07
2170.265	-4.015118708276581e-07
2170.277	-2.4131593039206985e-07
2170.29	-5.891480229353841e-09
2170.302	2.292611391433052e-07
2170.314	3.8636878198920887e-07
2170.327	3.99426633978405e-07
2170.339	2.467807256528512e-07
2170.351	-1.2167493245349281e-08
2170.367	-2.507358865904908e-07
2170.376	-3.5011297133623336e-07
2170.388	-2.720470065624092e-07
2170.4	-7.538111799306869e-08
2170.413	1.1983299810264266e-07
2170.425	1.9480418391600833e-07
2170.438	9.702505396233323e-08
2170.45	-1.231312163067134e-07
2170.462	-3.362485887330882e-07
2170.475	-4.139727371507806e-07
2170.487	-3.070330405886198e-07
2170.499	-5.989708241074708e-08
2170.512	2.3318777947391774e-07
2170.524	4.7575912701394844e-07
2170.537	5.928601063406148e-07
2170.549	5.45510324841438e-07
2170.565	3.4487430440424005e-07
2170.573	5.572387958680766e-08
2170.586	-2.235278427218573e-07
2170.598	-4.031605337372162e-07
2170.614	-4.383589423632141e-07
2170.628	-3.331135943689358e-07
2170.64	-1.2940497921251727e-07
2170.651	9.695368722117831e-08
2170.663	2.5534888333162567e-07
2170.676	2.8567562867034915e-07
2170.69	1.9147762391956218e-07
2170.697	3.0884486872274254e-08
2170.709	-1.2178937976967656e-07
2170.721	-2.1679308262908315e-07
2170.734	-2.456643251744822e-07
2170.746	-2.2631243649016655e-07
2170.759	-1.830108824224935e-07
2170.771	-1.3994194695617522e-07
2170.783	-1.1480300356820591e-07
2170.796	-1.0747107588090675e-07
2170.808	-9.978159083245258e-08
2170.82	-6.898444695619672e-08
2170.833	1.7918023343755503e-09
2170.845	1.1933572767725638e-07
2170.857	2.664383524828016e-07
2170.87	3.851751747152648e-07
2170.882	3.980246610307556e-07
2170.894	2.7282242264682467e-07
2170.906	6.411446891679269e-08
2170.919	-1.2463112116579922e-07
2170.931	-2.1576177580569938e-07
2170.944	-1.9090719943313515e-07
2170.956	-7.584144544757369e-08
2170.968	7.994889875863958e-08
2170.981	2.157036301408601e-07
2170.993	2.7777071247863875e-07
2171.005	2.4314282376910344e-07
2171.018	1.324639648790266e-07
2171.03	-3.990570060269016e-10
2171.043	-9.705574924599705e-08
2171.055	-1.1675379988442834e-07
2171.067	-4.1465723232682025e-08
2171.08	1.1490489701389934e-07
2171.092	2.868565511802766e-07
2171.104	3.666443564401307e-07
2171.117	2.711373398192032e-07
2171.129	1.8108780668752645e-08
2171.141	-2.7241292133514303e-07
2171.154	-4.6286476050682604e-07
2171.166	-4.859452161559668e-07
2171.178	-3.6334725717694866e-07
2171.191	-1.6845207479832957e-07
2171.203	1.7637434826529165e-08
2171.215	1.3608318358330447e-07
2171.228	1.6547326691112835e-07
2171.24	1.1692546662623281e-07
2171.252	1.4013101993881518e-08
2171.265	-1.200036587006031e-07
2171.277	-2.5639232845882166e-07
2171.289	-3.5340208736618005e-07
2171.302	-3.6976324390147007e-07
2171.314	-2.9687987912777903e-07
2171.326	-1.7480140977935203e-07
2171.339	-6.35521743963208e-08
2171.351	4.607207486371764e-09
2171.367	4.06332375357102e-08
2171.376	7.469979973218379e-08
2171.388	1.280805522440276e-07
2171.401	2.0303198624254883e-07
2171.413	2.8329382587005106e-07
2171.425	3.3457114888017803e-07
2171.438	3.120680329108641e-07
2171.45	1.9037187088718817e-07
2171.462	1.0235687956992213e-09
2171.475	-1.729815605762075e-07
2171.487	-2.59190670153924e-07
2171.499	-2.4721203045567377e-07
2171.512	-1.715599469459889e-07
2171.524	-6.085692430794885e-08
2171.536	7.704201298811816e-08
2171.549	2.2498441762246908e-07
2171.561	3.323099723247911e-07
2171.574	3.387003091278024e-07
2171.586	2.2832837990193082e-07
2171.598	5.514188451375715e-08
2171.611	-9.106459730335455e-08
2171.623	-1.4590048573275662e-07
2171.635	-1.0586296313094559e-07
2171.647	-1.7919823205878965e-08
2171.66	5.658186491772659e-08
2171.672	7.596405851600901e-08
2171.685	3.774588891140784e-08
2171.697	-2.252289012492394e-08
2171.709	-5.718155998314088e-08
2171.722	-4.085993891109041e-08
2171.734	1.920160792586926e-08
2171.746	1.0065843277145292e-07
2171.759	1.7715805196741941e-07
2171.771	2.1263709891033282e-07
2171.783	1.7111740680048491e-07
2171.796	4.8316298970492357e-08
2171.808	-1.1628833751804556e-07
2171.82	-2.667377783362553e-07
2171.833	-3.6134041115106365e-07
2171.845	-3.7415963841303626e-07
2171.857	-2.9057000801551967e-07
2171.87	-1.2837924752583346e-07
2171.882	4.412025476933699e-08
2171.894	1.416880164250608e-07
2171.907	1.3087185190529293e-07
2171.919	6.066563706326555e-08
2171.932	1.3808242614447432e-08
2171.944	2.472712062837432e-08
2171.956	5.118014976535391e-08
2171.969	2.8822978093173775e-08
2171.981	-5.554101563075601e-08
2171.993	-1.5206736650614031e-07
2172.006	-1.9833002746649391e-07
2172.018	-1.6761126984604234e-07
2172.03	-7.618315743505664e-08
2172.043	3.332825164160676e-08
2172.055	1.1389474889145051e-07
2172.067	1.4263678265927972e-07
2172.08	1.384484484677073e-07
2172.092	1.3913330374660255e-07
2172.104	1.5393232102720858e-07
2172.117	1.5043245232394114e-07
2172.129	9.847520132759696e-08
2172.141	1.5122979780825635e-08
2172.154	-5.186449794955768e-08
2172.166	-7.909209799476259e-08
2172.179	-8.495519698630031e-08
2172.191	-9.278180745179559e-08
2172.204	-9.874355377764505e-08
2172.223	-8.372172644778397e-08
2172.234	-4.09578436956517e-08
2172.244	1.9124810102540267e-08
2172.253	8.290346077053154e-08
2172.265	1.3987466082974737e-07
2172.277	1.7701443236798087e-07
2172.294	1.8124093054776608e-07
2172.305	1.547911639068486e-07
2172.319	1.1772118500912793e-07
2172.329	8.364719889960779e-08
2172.339	3.98577659990413e-08
2172.351	-3.278672593664801e-08
2172.367	-1.211357344880291e-07
2172.376	-1.8041613434431649e-07
2172.388	-1.8133549348119208e-07
2172.401	-1.3723266482145668e-07
2172.413	-7.302684288194073e-08
2172.425	8.047257673849344e-09
2172.438	1.0439147706563912e-07
2172.45	1.8320739254550833e-07
2172.463	1.983122906258308e-07
2172.475	1.3656909676325444e-07
2172.487	2.6911780740126926e-08
2172.499	-9.232740966077861e-08
2172.512	-1.9614658537319286e-07
2172.524	-2.645547416654789e-07
2172.536	-2.730175529432623e-07
2172.549	-2.0600436377829013e-07
2172.561	-7.966010498010258e-08
2172.574	5.646374395659167e-08
2172.586	1.475201089603118e-07
2172.598	1.6667669355488305e-07
2172.611	1.2419461941896524e-07
2172.623	5.230018959914567e-08
2172.635	-1.3328578659844718e-08
2172.648	-4.695327752463845e-08
2172.66	-4.5613328953938734e-08
2172.672	-3.331129243737792e-08
2172.685	-4.207795344645104e-08
2172.697	-8.282234924742529e-08
2172.709	-1.4007149822734517e-07
2172.722	-1.9437223840364178e-07
2172.734	-2.34120528217441e-07
2172.746	-2.394983111271384e-07
2172.759	-1.7602563586592953e-07
2172.771	-2.56713626418811e-08
2172.784	1.798333669233425e-07
2172.796	3.692349902370052e-07
2172.812	4.744199163247624e-07
2172.827	4.6133873256030947e-07
2172.838	3.333224258054194e-07
2172.845	1.2486545611872285e-07
2172.858	-1.0347857871653249e-07
2172.872	-2.808117828704089e-07
2172.927	-3.558987756081574e-07
2172.931	-3.2173782323033215e-07
2172.944	-2.1568497107872315e-07
2172.956	-9.580377661193121e-08
2172.968	-8.31279452909034e-09
2172.981	3.428113863817945e-08
2173.004	5.013556124765045e-08
2173.008	6.467549207456292e-08
2173.024	8.820585842180523e-08
2173.037	1.1076479493728295e-07
2173.049	1.112019705915361e-07
2173.055	7.130487756580773e-08
2173.067	-6.704581745667543e-09
2173.08	-8.863112086325006e-08
2173.092	-1.2359802788014644e-07
2173.105	-8.242845075398875e-08
2173.117	1.9518322908519287e-08
2173.129	1.38869858288323e-07
2173.142	2.3590926100704289e-07
2173.154	2.863797100489921e-07
2173.166	2.7536759927787417e-07
2173.179	1.986302685646269e-07
2173.191	7.521108864925674e-08
2173.204	-5.008519981814033e-08
2173.216	-1.2626831167422922e-07
2173.228	-1.2490468240667185e-07
2173.24	-5.72099757424545e-08
2173.253	3.229439863367178e-08
2173.265	9.157086152811209e-08
2173.277	8.826535082973041e-08
2173.29	2.2077994429036388e-08
2173.302	-7.914239498304191e-08
2173.315	-1.7347692696122771e-07
2173.327	-2.233137017087645e-07
2173.339	-2.093917446534738e-07
2173.351	-1.3473729869682814e-07
2173.368	-2.3248624614118883e-08
2173.376	8.433074527675858e-08
2173.388	1.4387347846614486e-07
2173.406	1.2843301321722167e-07
2173.418	4.038791988991664e-08
2173.429	-9.133576003842613e-08
2173.438	-2.2126468037011512e-07
2173.45	-2.9816275144411064e-07
2173.463	-2.810540066841096e-07
2173.475	-1.6484175044562116e-07
2173.487	2.5802325263701046e-09
2173.5	1.407552681574811e-07
2173.512	1.8885165344041085e-07
2173.524	1.4267404407134823e-07
2173.537	4.513427900736979e-08
2173.549	-4.870994941160431e-08
2173.561	-1.063067213566123e-07
2173.577	-1.6958699207979322e-07
2173.586	-4.15854996075915e-07
2173.599	-1.110894496722032e-06
2173.611	-2.370849276807769e-06
2173.623	-3.925732106675411e-06
2173.635	-5.21366691387564e-06
2173.648	-5.772578480463399e-06
2173.66	-5.460280421732149e-06
2173.673	-4.253347612844194e-06
2173.685	-2.0357409378801473e-06
2173.697	1.1504450254825718e-06
2173.709	4.675880599255899e-06
2173.722	7.429652218482933e-06
2173.734	8.52828189837973e-06
2173.747	7.902647997104146e-06
2173.759	6.225765746474711e-06
2173.771	4.4139605655141486e-06
2173.789	3.1940235756847778e-06
2173.8	2.88819518376894e-06
2173.81	3.345244240689426e-06
2173.821	4.057556221266686e-06
2173.833	4.483475330477887e-06
2173.845	4.338095593640069e-06
2173.858	3.6125661676979e-06
2173.87	2.4152349923816816e-06
2173.882	8.942531409015373e-07
2173.895	-7.103459975020141e-07
2173.907	-2.0682293286690464e-06
2173.919	-2.911035643951486e-06
2173.932	-3.1885890318886523e-06
2173.944	-3.0616876013058184e-06
2173.956	-2.7704538625824594e-06
2173.969	-2.5288279316716226e-06
2173.981	-2.494630389868856e-06
2173.994	-2.7364824296013134e-06
2174.006	-3.1594744809296192e-06
2174.018	-3.5052637324604364e-06
2174.03	-3.5238049665024113e-06
2174.043	-3.1746490809024757e-06
2174.062	-2.633693263522498e-06
2174.074	-2.1248144804180196e-06
2174.085	-1.7908450737546348e-06
2174.092	-1.695167558560031e-06
2174.105	-1.8531562052275323e-06
2174.117	-2.210549596743197e-06
2174.129	-2.6123505106968777e-06
2174.142	-2.8367507396971914e-06
2174.154	-2.7010556041389826e-06
2174.166	-2.1739858130233764e-06
2174.179	-1.410468004385441e-06
2174.191	-6.81223650230344e-07
2174.204	-2.4230976796433574e-07
2174.218	-2.0763639749009568e-07
2174.228	-4.808815628751169e-07
2174.24	-8.014533521845126e-07
2174.253	-8.992983791025299e-07
2174.265	-6.493872958329087e-07
2174.278	-1.1315777685322991e-07
2174.29	5.276378683710669e-07
2174.302	1.066982759100697e-06
2174.315	1.3585712550412471e-06
2174.327	1.3734752500990354e-06
2174.339	1.2048689008186408e-06
2174.352	1.0138148433161174e-06
2174.366	9.541721908280198e-07
2174.376	1.119076631294664e-06
2174.388	1.515687667100686e-06
2174.401	2.0562847582237536e-06
2174.413	2.5816059806898356e-06
2174.426	2.932491882651534e-06
2174.438	3.018846466491957e-06
2174.45	2.8304148363467423e-06
2174.463	2.4284664938693248e-06
2174.475	1.9627390375344997e-06
2174.487	1.6448694607460898e-06
2174.5	1.6127994797283314e-06
2174.512	1.792204467524685e-06
2174.524	1.9309139448951006e-06
2174.537	1.800442485684586e-06
2174.549	1.3586263264732824e-06
2174.562	7.255661699154542e-07
2174.574	5.708604580898374e-08
2174.586	-5.149860296976784e-07
2174.599	-8.632373991123566e-07
2174.611	-8.899725361781347e-07
2174.623	-6.234283790421554e-07
2174.636	-2.4738256746751817e-07
2174.648	1.608665463597586e-08
2174.66	4.4201079356383324e-08
2174.673	-1.7383675387919415e-07
2174.685	-5.883783635721978e-07
2174.697	-1.0710024995868253e-06
2174.71	-1.383470198392316e-06
2174.722	-1.2913171047041123e-06
2174.734	-7.733501942780176e-07
2174.747	-8.964241411318612e-08
2174.759	3.94335577004235e-07
2174.771	4.6161071345226515e-07
2174.784	1.5053143348450371e-07
2174.796	-3.2894980879603604e-07
2174.808	-7.392250107067195e-07
2174.821	-9.099238695640564e-07
2174.833	-7.881616645520985e-07
2174.845	-4.581068175890689e-07
2174.858	-8.920927612333605e-08
2174.87	1.7454342690174123e-07
2174.882	2.7224405627739747e-07
2174.895	1.8324780337201446e-07
2174.907	-9.96638023590677e-08
2174.92	-4.945061537685719e-07
2174.932	-7.78769371413181e-07
2174.944	-7.203515498457609e-07
2174.957	-2.8982491028257973e-07
2174.969	3.038853847956012e-07
2174.981	7.922091874576635e-07
2174.994	1.0050344831860385e-06
2175.006	8.724670291873137e-07
2175.018	3.985539183501986e-07
2175.031	-2.9985956028172224e-07
2175.043	-1.0000463850056804e-06
2175.055	-1.4967113273236578e-06
2175.068	-1.7149652327717133e-06
2175.084	-1.68477793940381e-06
2175.097	-1.4460066448690376e-06
2175.111	-1.045361131477554e-06
2175.12	-6.176883559436515e-07
2175.129	-3.6645035152885053e-07
2175.142	-3.937271887375231e-07
2175.154	-5.895978691158322e-07
2175.167	-7.327269825142784e-07
2175.179	-6.673859024964847e-07
2175.191	-3.6958387882909437e-07
2175.205	7.673111856901096e-08
2175.216	4.928457299861137e-07
2175.229	6.486290219712319e-07
2175.241	4.130537244052471e-07
2175.253	-9.955249865993779e-08
2175.265	-5.783897739875836e-07
2175.278	-7.32920680828994e-07
2175.29	-4.552206918277223e-07
2175.302	1.8260237903333382e-07
2175.315	9.956310651916084e-07
2175.327	1.7212944254029998e-06
